side,bucket,ctrl_kind,arm,n,dates,meanR,win,t,ctrl,edge,h1,h2
short,3,xname,t2R,3987,1068,-0.21393490692914924,40.98319538500125,-6.420047533793369,-0.20737660257163973,-0.006558304357509509,-0.16253494996405402,-0.24513536448232676
short,3,xname,trail_bar,3987,1068,-0.14421015548351218,33.308251818409836,-4.626140605090153,-0.1307685606140531,-0.01344159486945909,-0.11198820670234808,-0.1637693069806638
short,4,post,stop_hold,1503,641,-0.15125711547261528,42.581503659347966,-3.1182918659024907,-0.0887314165459076,-0.06252569892670767,-0.1486712002966231,-0.15271556086844024
short,4,post,t1R,1503,641,-0.21053089084582846,47.50499001996008,-5.343677370329953,-0.1724671055337395,-0.038063785312088955,-0.1737641484968947,-0.23126718049527917
short,4,post,t2R,1503,641,-0.1782412184836622,43.31337325349301,-4.1775833135997384,-0.129453641670926,-0.04878757681273621,-0.1332345045837608,-0.2036248177903704
short,4,post,trail_bar,1503,641,-0.11613426433071754,34.39787092481703,-2.2926236584102972,-0.07570900300764181,-0.04042526132307572,-0.0809979185271403,-0.13595101711483706
short,4,xname,stop_hold,1503,641,-0.15125711547261528,42.581503659347966,-3.1182918659024907,-0.1299660292464611,-0.021291086226154166,-0.1486712002966231,-0.15271556086844024
short,4,xname,t1R,1503,641,-0.21053089084582846,47.50499001996008,-5.343677370329953,-0.2449676124779143,0.03443672163208583,-0.1737641484968947,-0.23126718049527917
short,4,xname,t2R,1503,641,-0.1782412184836622,43.31337325349301,-4.1775833135997384,-0.19728961574892268,0.019048397265260475,-0.1332345045837608,-0.2036248177903704
short,4,xname,trail_bar,1503,641,-0.11613426433071754,34.39787092481703,-2.2926236584102972,-0.09521867735106941,-0.020915586979648126,-0.0809979185271403,-0.13595101711483706
short,5+,post,stop_hold,592,347,-0.2649686833315661,40.70945945945946,-3.3643094125527497,-0.04488456001826239,-0.2200841233133037,-0.15835184190802226,-0.32102496078105824
short,5+,post,t1R,592,347,-0.29985356345409325,43.75,-5.0906879041306805,-0.15955750411623115,-0.1402960593378621,-0.20725783543903542,-0.34853791529706185
short,5+,post,t2R,592,347,-0.26862864960251137,41.38513513513514,-4.0663684575767265,-0.09820247712345917,-0.1704261724790522,-0.17600257899447724,-0.3173289547675602
short,5+,post,trail_bar,592,347,-0.21599373342444983,32.263513513513516,-3.9149008519284556,-0.04645071047750813,-0.1695430229469417,-0.14757152266062212,-0.2519682978466685
short,5+,xname,stop_hold,592,347,-0.2649686833315661,40.70945945945946,-3.3643094125527497,-0.23261814205286124,-0.03235054127870485,-0.15835184190802226,-0.32102496078105824
short,5+,xname,t1R,592,347,-0.29985356345409325,43.75,-5.0906879041306805,-0.22344069498201735,-0.0764128684720759,-0.20725783543903542,-0.34853791529706185
short,5+,xname,t2R,592,347,-0.26862864960251137,41.38513513513514,-4.0663684575767265,-0.21504584984381714,-0.05358279975869423,-0.17600257899447724,-0.3173289547675602
short,5+,xname,trail_bar,592,347,-0.21599373342444983,32.263513513513516,-3.9149008519284556,-0.14776352949837018,-0.06823020392607965,-0.14757152266062212,-0.2519682978466685
long,0-1,post,stop_hold,17741,1450,0.002966569928603531,45.7076827687278,-0.24531113498352028,0.0054929132678137186,-0.0025263433392101876,-0.0499749833234933,0.031847135000877276
long,0-1,post,t1R,17741,1450,-0.1280856908303999,51.98128628600417,-8.355504729887544,-0.1490699611621816,0.020984270331781713,-0.16809976516273512,-0.10625729693989697
long,0-1,post,t2R,17741,1450,-0.06137835116099102,47.2521278394679,-3.7316541437652035,-0.08128684178977613,0.019908490628785115,-0.10317594045691135,-0.038577017928910454
long,0-1,post,trail_bar,17741,1450,-0.04359512394052389,36.46919564849783,-1.9908992996681223,-0.03129888758972944,-0.012296236350794444,-0.0871627685085485,-0.019828193869527288
long,0-1,xname,stop_hold,17741,1450,0.002966569928603531,45.7076827687278,-0.24531113498352028,-0.023921639252324847,0.026888209180928376,-0.0499749833234933,0.031847135000877276
long,0-1,xname,t1R,17741,1450,-0.1280856908303999,51.98128628600417,-8.355504729887544,-0.14790933802883627,0.019823647198436378,-0.16809976516273512,-0.10625729693989697
long,0-1,xname,t2R,17741,1450,-0.06137835116099102,47.2521278394679,-3.7316541437652035,-0.09397271578819419,0.03259436462720317,-0.10317594045691135,-0.038577017928910454
long,0-1,xname,trail_bar,17741,1450,-0.04359512394052389,36.46919564849783,-1.9908992996681223,-0.05540993212454275,0.011814808184018866,-0.0871627685085485,-0.019828193869527288
long,2,post,stop_hold,11595,1325,0.05320456028407444,48.01207416990082,0.49630302009691935,0.061701575648569165,-0.008497015364494723,-0.04363509029860061,0.13622327082683863
long,2,post,t1R,11595,1325,-0.0858981601608166,53.885295385942214,-6.118806967820938,-0.10663207463550015,0.02073391447468355,-0.14825900509284334,-0.032437445428122866
long,2,post,t2R,11595,1325,-0.010963823010578954,49.529969814575246,-2.4430869538191904,-0.02586977521274868,0.014905952202169727,-0.07278767981675059,0.04203654245900789
long,2,post,trail_bar,11595,1325,-0.0169985992533572,37.59379042690815,-0.17414639527153533,-0.008926840181092017,-0.008071759072265183,-0.08607541150696059,0.04221958097750701
long,2,xname,stop_hold,11595,1325,0.05320456028407444,48.01207416990082,0.49630302009691935,-0.014819196842155822,0.06802375712623027,-0.04363509029860061,0.13622327082683863
long,2,xname,t1R,11595,1325,-0.0858981601608166,53.885295385942214,-6.118806967820938,-0.13679725316138983,0.05089909300057323,-0.14825900509284334,-0.032437445428122866
long,2,xname,t2R,11595,1325,-0.010963823010578954,49.529969814575246,-2.4430869538191904,-0.08324919871825073,0.07228537570767178,-0.07278767981675059,0.04203654245900789
long,2,xname,trail_bar,11595,1325,-0.0169985992533572,37.59379042690815,-0.17414639527153533,-0.06419072199685748,0.04719212274350028,-0.08607541150696059,0.04221958097750701
long,3,post,stop_hold,5218,985,0.011440948134366313,49.425067075507854,1.0217724917935282,0.07651501066476413,-0.06507406253039781,-0.08325940032253576,0.10614129659126835
long,3,post,t1R,5218,985,-0.097370268624169,54.86776542736681,-3.3202959977726834,-0.09617679146147018,-0.001193477162698825,-0.15963549550878786,-0.03510504173955016
long,3,post,t2R,5218,985,-0.023411113996259683,50.91989267918743,-0.5560885888256011,-0.007642983627018822,-0.015768130369240862,-0.09058397795563647,0.043761749963117096
long,3,post,trail_bar,5218,985,-0.08160971126741426,37.370640091989266,-0.5091234882332871,-0.012397127719451806,-0.06921258354796245,-0.14371707375618414,-0.019502348778644405
long,3,xname,stop_hold,5218,985,0.011440948134366313,49.425067075507854,1.0217724917935282,-0.045695558597735934,0.057136506732102244,-0.08325940032253576,0.10614129659126835
long,3,xname,t1R,5218,985,-0.097370268624169,54.86776542736681,-3.3202959977726834,-0.16117567328976817,0.06380540466559917,-0.15963549550878786,-0.03510504173955016
long,3,xname,t2R,5218,985,-0.023411113996259683,50.91989267918743,-0.5560885888256011,-0.09862430303806513,0.07521318904180545,-0.09058397795563647,0.043761749963117096
long,3,xname,trail_bar,5218,985,-0.08160971126741426,37.370640091989266,-0.5091234882332871,-0.10211725881144579,0.02050754754403153,-0.14371707375618414,-0.019502348778644405
long,4,post,stop_hold,1976,561,-0.08220930155172557,47.67206477732793,-0.7514135168073067,0.15527243559696866,-0.23748173714869422,-0.2846456810530721,0.16430413476585112
long,4,post,t1R,1976,561,-0.19597929220403623,51.872469635627525,-3.27040191695857,-0.04463848683014107,-0.15134080537389516,-0.3968305094504016,0.04860383990854126
long,4,post,t2R,1976,561,-0.13498780193620605,48.48178137651822,-1.6690057291635256,0.04545711756518205,-0.1804449195013881,-0.33501656866092117,0.1085938051303662
long,4,post,trail_bar,1976,561,-0.12473752867556162,36.74089068825911,-2.1983622945577292,0.021842501235058005,-0.14658002991061964,-0.266900465355476,0.04837895426238124
long,4,xname,stop_hold,1976,561,-0.08220930155172557,47.67206477732793,-0.7514135168073067,-0.066332265035164,-0.01587703651656157,-0.2846456810530721,0.16430413476585112
long,4,xname,t1R,1976,561,-0.19597929220403623,51.872469635627525,-3.27040191695857,-0.19465369258651574,-0.0013255996175204898,-0.3968305094504016,0.04860383990854126
long,4,xname,t2R,1976,561,-0.13498780193620605,48.48178137651822,-1.6690057291635256,-0.14372001569781806,0.008732213761612012,-0.33501656866092117,0.1085938051303662
long,4,xname,trail_bar,1976,561,-0.12473752867556162,36.74089068825911,-2.1983622945577292,-0.15692244577196338,0.032184917096401755,-0.266900465355476,0.04837895426238124
long,5+,post,stop_hold,910,304,-0.2857662376040609,43.73626373626374,-0.16947440414091755,0.15216058625213535,-0.43792682385619625,-0.5825897605294614,0.1171755396314569
long,5+,post,t1R,910,304,-0.3621912228692576,46.59340659340659,-1.2568091592470432,-0.0422948903944802,-0.3198963324747774,-0.6577740046645831,0.039066232210407136
long,5+,post,t2R,910,304,-0.2900560595884328,44.94505494505495,-0.0035094666074969214,0.04184825963978197,-0.33190431922821473,-0.600234986000324,0.1310158508774507
long,5+,post,trail_bar,910,304,-0.31422089096053485,33.29670329670329,-0.5592242504133232,0.008018009417557545,-0.3222389003780924,-0.5479037911867461,0.003006673077119957
long,5+,xname,stop_hold,910,304,-0.2857662376040609,43.73626373626374,-0.16947440414091755,-0.3780351709453349,0.092268933341274,-0.5825897605294614,0.1171755396314569
long,5+,xname,t1R,910,304,-0.3621912228692576,46.59340659340659,-1.2568091592470432,-0.44085873485441013,0.07866751198515254,-0.6577740046645831,0.039066232210407136
long,5+,xname,t2R,910,304,-0.2900560595884328,44.94505494505495,-0.0035094666074969214,-0.4009582722557243,0.1109022126672915,-0.600234986000324,0.1310158508774507
long,5+,xname,trail_bar,910,304,-0.31422089096053485,33.29670329670329,-0.5592242504133232,-0.38778573814062345,0.0735648471800886,-0.5479037911867461,0.003006673077119957
