ctrl,floor,clip,arm,n,n_ctrl,sig,sig_med,sig_t,ctrl_mean,ctrl_med,ctrl_t,edge,sig_win,ctrl_win
post,2%,20,stop_hold,1968,5409,0.6027147659670392,-1.2184850293016691,4.20369050040911,0.512101844852621,-1.2472125808263588,5.781214324806772,0.09061292111441821,23.47560975609756,22.037345165464966
post,2%,20,trail_bar,1968,5409,-0.0362834168502065,-0.5002912805001318,-1.0670867824129409,0.00431784153515178,-0.39520389957608154,-0.8278365976341472,-0.04060125838535828,33.53658536585366,37.28970234793862
post,2%,20,t2R,1968,5409,-0.1626531622567002,-1.1056221504278896,-3.0829711264173802,-0.1473774405255852,-1.10659112741525,-4.804018461691254,-0.015275721731114994,39.53252032520325,40.13680902200037
post,2%,none,ema20,1968,5409,0.6279692450484878,-1.0802505320875477,3.931041250867958,0.33237943816121135,-0.5665543188985115,3.8024474701653963,0.2955898068872765,30.284552845528456,32.4459234608985
post,2%,none,stop_hold,1968,5409,0.9342614266650453,-1.2184850293016691,4.90068815084126,0.7140219329966746,-1.2472125808263588,6.551572440409532,0.2202394936683707,23.47560975609756,22.037345165464966
post,2%,none,trail_bar,1968,5409,-0.03201348280887302,-0.5002912805001318,-1.0270703365776819,0.005066632724303442,-0.39520389957608154,-0.7985220123360621,-0.03708011553317646,33.53658536585366,37.28970234793862
post,2%,none,t2R,1968,5409,-0.1626531622567002,-1.1056221504278896,-3.0829711264173802,-0.1473774405255852,-1.10659112741525,-4.804018461691254,-0.015275721731114994,39.53252032520325,40.13680902200037
xname,0%,10,ema20,2023,6069,0.13762081847971605,-1.085354702228608,0.8553426243109,-0.04923509062780528,-0.252938206916099,-1.0683662134505147,0.18685590910752134,30.202669303015323,33.102652825836216
xname,0%,10,stop_hold,2023,6069,0.17391740695256364,-1.2267841706966147,1.1148964026210715,0.09650903895789494,-1.133287495360846,1.030122374846035,0.0774083679946687,23.38111715274345,30.021420332839018
xname,0%,10,trail_bar,2023,6069,-0.06057751324602063,-0.5015497883260651,-1.9175174847889622,-0.05189206000191147,-0.25392627559282915,-1.6212298656675594,-0.00868545324410916,33.56401384083045,35.85434173669468
xname,0%,10,t2R,2023,6069,-0.17334733962395865,-1.1065833495138209,-3.6126164662152314,-0.0680232046254325,-1.0655800778265376,-2.1272887397629585,-0.10532413499852615,39.59466139396935,41.19294776734223
xname,0%,20,ema20,2023,6069,0.39103013709515616,-1.085354702228608,2.788760824726631,-0.005830577285808615,-0.252938206916099,0.13196008790887642,0.39686071438096476,30.202669303015323,33.102652825836216
xname,0%,20,stop_hold,2023,6069,0.6031357243999482,-1.2267841706966147,3.881249299607261,0.2256909251200973,-1.133287495360846,2.841021986033008,0.3774447992798509,23.38111715274345,30.021420332839018
xname,0%,20,trail_bar,2023,6069,-0.0338841682628282,-0.5015497883260651,-1.5301294940439711,-0.041515668320530365,-0.25392627559282915,-1.2171630392178032,0.007631500057702162,33.56401384083045,35.85434173669468
xname,0%,20,t2R,2023,6069,-0.1750938785793266,-1.1065833495138209,-3.6304687146598393,-0.07010978106563474,-1.0655800778265376,-2.1560190848379377,-0.10498409751369185,39.59466139396935,41.19294776734223
xname,0%,none,ema20,2023,6069,0.6632813861329928,-1.085354702228608,3.656777140262112,0.01715049526101346,-0.252938206916099,0.7319390019010655,0.6461308908719794,30.202669303015323,33.102652825836216
xname,0%,none,stop_hold,2023,6069,0.967689831864075,-1.2267841706966147,4.748833218643363,0.28004439850545826,-1.133287495360846,3.32692330759127,0.6876454333586167,23.38111715274345,30.021420332839018
xname,0%,none,trail_bar,2023,6069,-0.029730322393651577,-0.5015497883260651,-1.4892197215339573,-0.04027741654594367,-0.25392627559282915,-1.1682717471331152,0.010547094152292092,33.56401384083045,35.85434173669468
xname,0%,none,t2R,2023,6069,-0.1750938785793266,-1.1065833495138209,-3.6304687146598393,-0.07010978106563474,-1.0655800778265376,-2.1560190848379377,-0.10498409751369185,39.59466139396935,41.19294776734223
xname,2%,10,ema20,1968,5904,0.14840083383799352,-1.0802505320875477,1.5073104919456592,-0.03583357162751947,-0.24652820873801023,-0.39780094034966584,0.18423440546551298,30.284552845528456,33.35027100271002
xname,2%,10,stop_hold,1968,5904,0.18472218512635846,-1.2184850293016691,1.5920202247353057,0.11569542645796257,-1.1252503559295277,1.6335161284748516,0.06902675866839589,23.47560975609756,30.470867208672086
xname,2%,10,trail_bar,1968,5904,-0.06026384700520794,-0.5002912805001318,-1.4409968168524527,-0.03362875908982914,-0.24833030453405602,-0.6237287867019035,-0.026635087915378802,33.53658536585366,36.21273712737128
xname,2%,10,t2R,1968,5904,-0.16144857224446535,-1.1056221504278896,-3.0713313337282977,-0.05064251580993155,-1.0626555625371807,-1.5069920967585844,-0.1108060564345338,39.53252032520325,41.37872628726287
xname,2%,20,ema20,1968,5904,0.3929215420623016,-1.0802505320875477,3.292273648180197,0.005666713654863023,-0.24652820873801023,0.6905450535084122,0.3872548284074386,30.284552845528456,33.35027100271002
xname,2%,20,stop_hold,1968,5904,0.6027147659670392,-1.2184850293016691,4.20369050040911,0.23404679769143052,-1.1252503559295277,3.2154752139240212,0.36866796827560866,23.47560975609756,30.470867208672086
xname,2%,20,trail_bar,1968,5904,-0.0362834168502065,-0.5002912805001318,-1.0670867824129409,-0.024324571931720444,-0.24833030453405602,-0.26222980841098686,-0.011958844918486058,33.53658536585366,36.21273712737128
xname,2%,20,t2R,1968,5904,-0.1626531622567002,-1.1056221504278896,-3.0829711264173802,-0.05278740612422479,-1.0626555625371807,-1.537098028796447,-0.10986575613247541,39.53252032520325,41.37872628726287
xname,2%,none,ema20,1968,5904,0.6279692450484878,-1.0802505320875477,3.931041250867958,0.029047565516151282,-0.24652820873801023,1.2167438396965424,0.5989216795323365,30.284552845528456,33.35027100271002
xname,2%,none,stop_hold,1968,5904,0.9342614266650453,-1.2184850293016691,4.90068815084126,0.2791323804602219,-1.1252503559295277,3.5759479711265234,0.6551290462048234,23.47560975609756,30.470867208672086
xname,2%,none,trail_bar,1968,5904,-0.03201348280887302,-0.5002912805001318,-1.0270703365776819,-0.023051714543514706,-0.24833030453405602,-0.22018175208177337,-0.008961768265358314,33.53658536585366,36.21273712737128
xname,2%,none,t2R,1968,5904,-0.1626531622567002,-1.1056221504278896,-3.0829711264173802,-0.05278740612422479,-1.0626555625371807,-1.537098028796447,-0.10986575613247541,39.53252032520325,41.37872628726287
month,0%,10,ema20,2023,5722,0.13762081847971605,-1.085354702228608,0.8553426243109,1.1000266097743925,-0.11732918739285361,14.032031536228855,-0.9624057912946764,30.202669303015323,47.605732261447045
month,0%,10,stop_hold,2023,5722,0.17391740695256364,-1.2267841706966147,1.1148964026210715,1.3302607119210628,-1.1423314421575368,12.512702000993155,-1.156343304968499,23.38111715274345,36.56064313177211
month,0%,10,trail_bar,2023,5722,-0.06057751324602063,-0.5015497883260651,-1.9175174847889622,0.9132646175908423,0.16207592080537422,14.56105732400119,-0.973842130836863,33.56401384083045,53.87976232086683
month,0%,10,t2R,2023,5722,-0.17334733962395865,-1.1065833495138209,-3.6126164662152314,0.5512436661298503,2.0,11.43448591716423,-0.724591005753809,39.59466139396935,59.29744844459979
month,0%,20,ema20,2023,5722,0.39103013709515616,-1.085354702228608,2.788760824726631,1.4198247131383537,-0.11732918739285361,14.445179586281466,-1.0287945760431976,30.202669303015323,47.605732261447045
month,0%,20,stop_hold,2023,5722,0.6031357243999482,-1.2267841706966147,3.881249299607261,2.0086207490512833,-1.1423314421575368,14.621995885115371,-1.405485024651335,23.38111715274345,36.56064313177211
month,0%,20,trail_bar,2023,5722,-0.0338841682628282,-0.5015497883260651,-1.5301294940439711,0.9980489227748857,0.16207592080537422,14.284554432438439,-1.0319330910377138,33.56401384083045,53.87976232086683
month,0%,20,t2R,2023,5722,-0.1750938785793266,-1.1065833495138209,-3.6304687146598393,0.5507940499815606,2.0,11.427727720163183,-0.7258879285608871,39.59466139396935,59.29744844459979
month,0%,none,ema20,2023,5722,0.6632813861329928,-1.085354702228608,3.656777140262112,1.7544009933801048,-0.11732918739285361,11.879958553429283,-1.091119607247112,30.202669303015323,47.605732261447045
month,0%,none,stop_hold,2023,5722,0.967689831864075,-1.2267841706966147,4.748833218643363,2.5743757951504413,-1.1423314421575368,13.56290983762882,-1.6066859632863664,23.38111715274345,36.56064313177211
month,0%,none,trail_bar,2023,5722,-0.029730322393651577,-0.5015497883260651,-1.4892197215339573,1.0147842994386334,0.16207592080537422,14.037903942052315,-1.044514621832285,33.56401384083045,53.87976232086683
month,0%,none,t2R,2023,5722,-0.1750938785793266,-1.1065833495138209,-3.6304687146598393,0.5507940499815606,2.0,11.427727720163183,-0.7258879285608871,39.59466139396935,59.29744844459979
month,2%,10,ema20,1968,5571,0.14840083383799352,-1.0802505320875477,1.5073104919456592,1.1013566921935933,-0.10724332736315466,14.472957418889294,-0.9529558583555998,30.284552845528456,47.729312511218815
month,2%,10,stop_hold,1968,5571,0.18472218512635846,-1.2184850293016691,1.5920202247353057,1.3285851899358307,-1.1370159042640144,12.743135067037487,-1.1438630048094722,23.47560975609756,36.725901992460955
month,2%,10,trail_bar,1968,5571,-0.06026384700520794,-0.5002912805001318,-1.4409968168524527,0.897053901984565,0.16305096139431383,14.958421748206815,-0.957317748989773,33.53658536585366,53.92209657153114
month,2%,10,t2R,1968,5571,-0.16144857224446535,-1.1056221504278896,-3.0713313337282977,0.5598816618435066,2.0,12.021642989941292,-0.7213302340879719,39.53252032520325,59.37892658409621
month,2%,20,ema20,1968,5571,0.3929215420623016,-1.0802505320875477,3.292273648180197,1.4046461104087173,-0.10724332736315466,14.789771217180997,-1.0117245683464158,30.284552845528456,47.729312511218815
month,2%,20,stop_hold,1968,5571,0.6027147659670392,-1.2184850293016691,4.20369050040911,1.9768022384626727,-1.1370159042640144,14.709804767239392,-1.3740874724956336,23.47560975609756,36.725901992460955
month,2%,20,trail_bar,1968,5571,-0.0362834168502065,-0.5002912805001318,-1.0670867824129409,0.9709436985449837,0.16305096139431383,14.598367123127675,-1.0072271153951902,33.53658536585366,53.92209657153114
month,2%,20,t2R,1968,5571,-0.1626531622567002,-1.1056221504278896,-3.0829711264173802,0.5594198590072987,2.0,12.01468000424726,-0.722073021263999,39.53252032520325,59.37892658409621
month,2%,none,ema20,1968,5571,0.6279692450484878,-1.0802505320875477,3.931041250867958,1.6974444197678016,-0.10724332736315466,11.971073165487834,-1.0694751747193139,30.284552845528456,47.729312511218815
month,2%,none,stop_hold,1968,5571,0.9342614266650453,-1.2184850293016691,4.90068815084126,2.4833703517527814,-1.1370159042640144,13.506901607457758,-1.5491089250877361,23.47560975609756,36.725901992460955
month,2%,none,trail_bar,1968,5571,-0.03201348280887302,-0.5002912805001318,-1.0270703365776819,0.984462318483969,0.16305096139431383,14.351369972846387,-1.016475801292842,33.53658536585366,53.92209657153114
month,2%,none,t2R,1968,5571,-0.1626531622567002,-1.1056221504278896,-3.0829711264173802,0.5594198590072987,2.0,12.01468000424726,-0.722073021263999,39.53252032520325,59.37892658409621
