group,claim,t,k,use,source,p,p_k,BH5_M133,BH10_M133,Holm_M133,BH5_M408,BH10_M408,Holm_M408,HLZ_t3,verdict
index,SPY 1-day put credit spread on positive-gamma days,3.5,2,"logged, not traded",§2 condor/put spread,0.00046525815807105003,0.0009302998509884697,True,True,False,True,True,False,True,CONFIRMED
index,Gamma edge holds on weekdays only (not a weekend artefact),3.9,1,robustness,§2 weekend,9.619268803520522e-05,9.619268803517933e-05,True,True,True,True,True,True,True,CONFIRMED
index,10-day variance risk premium (IV > realised),8.9,3,mechanism,§1 VRP panel,5.584668749879249e-19,0.0,True,True,True,True,True,True,True,CONFIRMED
index,"QQQ noise-band momentum, negative-gamma days",2.92,2,UNDERPOWERED near miss,§5,0.0035003138573521993,0.006988375517604339,True,True,False,False,False,False,False,SUPPORTED
parked,HYB-B universe (TT at $100M + ADR>=4),2.6,4,PARKED,§4 universe test,0.009322376047437495,0.03677129717353078,False,False,False,False,False,False,False,NOT CERTIFIED
parked,Earnings drift good+MUTED (ledger),2.65,6,PARKED,pattern ledger,0.00804917708551661,0.04733359097774792,False,False,False,False,False,False,False,NOT CERTIFIED
parked,PEAD tape signal on the straddle pool,1.89,2,PARKED,§9 PEAD,0.05875796008081886,0.11406342228877875,False,False,False,False,False,False,False,NOT CERTIFIED
parked,"Earnings vol premium, liquid names, at the bid",1.1,3,PARKED,§9 earnings vol premium,0.27133212189276534,0.6131087793721448,False,False,False,False,False,False,False,NOT CERTIFIED
parked,Retrace entry vs breakout,0.48,6,PARKED,§9 retrace,0.6312273930324451,0.9974849193216041,False,False,False,False,False,False,False,NOT CERTIFIED
parked,Gap-share selection sort (edge vs same-name control),1.71,9,PARKED,§5 gap share,0.0872658730480638,0.5603585807550118,False,False,False,False,False,False,False,NOT CERTIFIED
parked,Event-convexity 0.12d over 0.25d at real fills,0.29,2,strike choice,§2 event convexity,0.7718162376022454,0.947932170578005,False,False,False,False,False,False,False,NOT CERTIFIED
parked,"Event convexity calls vs random dates (sell-5d, Welch)",1.96,8,lottery sizing,missing_tstats,0.04999579029644087,0.33655605000217126,False,False,False,False,False,False,False,NOT CERTIFIED
parked,Sleeping Giants cheap LEAPs (best arm B),2.76,4,MARGINAL,missing_tstats,0.005780136152452295,0.02292085610673056,False,False,False,False,False,False,False,NOT CERTIFIED
parked,Paid-to-wait IV gate: gated minus ungated,2.29,6,MARGINAL,missing_tstats,0.022021316648822772,0.12506390720346527,False,False,False,False,False,False,False,NOT CERTIFIED
parked,Paid-to-wait IV gate: gated cohort alone,1.53,6,MARGINAL,missing_tstats,0.12601672892795687,0.5543245422084316,False,False,False,False,False,False,False,NOT CERTIFIED
veto/mech,"Buy the CLOSE, not an intraday entry (paired)",3.4,4,house process,§4 entry study,0.0006738585313537617,0.0026927108372440944,True,True,False,False,True,False,True,SUPPORTED
veto/mech,ORB9 stop floor 0.6 ADR,3.4,4,adopted,§5 ORB9 stop floor,0.0006738585313537617,0.0026927108372440944,True,True,False,False,True,False,True,SUPPORTED
veto/mech,Alert-price entry worse than the close entry,3.2,2,alerts = info only,§5 alert funnel,0.0013742758758316944,0.002746663117480508,True,True,False,False,True,False,True,SUPPORTED
veto/mech,Tightening a stop when extended INVERTS (10-EMA),4.8,8,veto,§4 profit lock,1.58665630395119e-06,1.26931799420138e-05,True,True,True,True,True,True,True,CONFIRMED
veto/mech,Leading-group filter INVERTS (bottom-3 > top-3),2.6,3,veto / context only,§7 rotation,0.009322376047437495,0.027707218233696262,False,False,False,False,False,False,False,NOT CERTIFIED
veto/mech,Closing a put spread on the break costs,5.8,1,never close on the break,paid_to_wait,6.631491956652319e-09,6.631491911157639e-09,True,True,True,True,True,True,True,CONFIRMED
veto/mech,"Earnings calendar loses at every back leg (liquid, limit fill)",3.3,3,veto,§9 earnings calendar,0.0009668482847675552,0.0028977413712909517,True,True,False,False,True,False,True,SUPPORTED
veto/mech,Event call as a debit spread: 2nd leg friction,5.51,2,veto,§9 event spread,3.588336987169418e-08,7.176673832987035e-08,True,True,True,True,True,True,True,CONFIRMED
veto/mech,Intraday alert arms lose (Stage A stop-close),4.3,5,no day-trading book,§5 Stage A,1.7079810941983592e-05,8.539613756042286e-05,True,True,True,True,True,True,True,CONFIRMED
veto/mech,VWAP double-rejection short worse than random,6.2,2,veto,§5,5.646316074086535e-10,1.129263127452873e-09,True,True,True,True,True,True,True,CONFIRMED
veto/mech,Straddle: no-stop minus the path stop,0.97,20,stop removed,"missing_tstats; the -3.84pp figure adds the exit crossing, not in this file",0.33204649212705917,0.99968744626051,False,False,False,False,False,False,False,NOT CERTIFIED
