sym,date,expiry,iv,S,ST,ret,pnl_call,pnl_put,risk_call,risk_put,dlt_call,dlt_put,stock_call,stock_put,bull,vix,spy_up,ivrank,month,terc,vs_stock_call,vs_stock_put,roc_call,roc_put,per1k_call,per1k_put
AAPL,2020-01-03,2020-01-31,0.29925,298.2800042887247,309.6267555473528,3.804060310943558,-303.3,163.7,303.3,586.3,0.16910000000000003,0.0877,191.87356378340127,99.51100853816845,True,14.02,True,96.0,2020-01,HIGH,-495.1735637834013,64.18899146183153,-100.0,27.9208596281767,-1000.0,279.20859628176703
AAPL,2020-01-10,2020-02-07,0.3251,309.80330068489116,319.7299198325161,3.204168298297616,-310.3,258.70000000000005,310.3,741.3000000000001,0.1504,0.11389999999999997,149.296351980279,113.06419209144796,True,12.56,True,98.0392156862745,2020-01,HIGH,-459.596351980279,145.63580790855207,-100.0,34.89815189531904,-1000.0,348.9815189531904
AAPL,2020-01-17,2020-02-14,0.2966499999999999,318.10444604884657,324.4491029209406,1.9945200235019112,-298.29999999999995,178.70000000000005,298.29999999999995,571.3,0.1675,0.0889,106.27300260757532,56.4039995929161,True,12.1,True,94.11764705882352,2020-01,HIGH,-404.5730026075753,122.29600040708394,-100.0,31.279537896026614,-1000.0,312.7953789602662
AAPL,2020-01-24,2020-02-21,0.32065,318.789848752437,312.26331831398784,-2.0472830185748747,-334.3,233.70000000000002,334.3,766.3000000000001,0.15789999999999998,0.10400000000000001,-103.05391562311263,-67.87591655987153,True,14.56,True,98.0392156862745,2020-01,HIGH,-231.24608437688738,301.57591655987153,-100.0,30.497194310322325,-1000.0,304.9719431032233
AAPL,2020-01-31,2020-02-28,0.2942,309.6267555473528,267.71641010190274,-13.535763526430934,-291.29999999999995,-801.3,291.29999999999995,801.3,0.13549999999999998,0.10610000000000003,-567.8851807858481,-444.6687651762251,True,18.84,True,92.15686274509804,2020-01,HIGH,276.58518078584814,-356.63123482377483,-100.0,-100.0,-1000.0,-1000.0
AAPL,2020-02-07,2020-03-06,0.2435,319.7299198325161,287.3866122393886,-10.11582138139272,-248.3,-606.3,248.3,606.3,0.1564,0.08760000000000001,-505.84933075651355,-283.32737451579663,True,15.47,True,49.01960784313725,2020-02,MID,257.54933075651354,-322.9726254842033,-100.0,-100.0,-1000.0,-1000.0000000000001
AAPL,2020-02-14,2020-03-13,0.2168999999999999,324.4491029209406,264.8960184839187,-18.35513918851346,-263.3,-605.3,263.3,605.3,0.1733,0.10480000000000003,-1032.0549532935902,-624.1163248999901,True,13.68,True,31.372549019607842,2020-02,LOW,768.7549532935902,18.81632489999015,-100.0,-100.0,-1000.0,-1000.0000000000001
AAPL,2020-02-21,2020-03-20,0.25295,312.26331831398784,235.51618083621014,-24.57769868461037,-237.29999999999993,-806.2999999999998,237.29999999999993,806.2999999999998,0.13889999999999997,0.10870000000000002,-1066.017739566332,-834.2413843834437,True,17.08,True,66.66666666666666,2020-02,MID,828.717739566332,27.941384383443847,-100.0,-100.0,-1000.0,-1000.0
AAPL,2020-02-28,2020-03-27,0.48125,267.71641010190274,251.60297566870437,-6.018844503056419,-402.29999999999995,308.70000000000005,402.29999999999995,1191.3,0.14959999999999998,0.1005,-241.05697912064753,-161.94001605364357,False,40.11,False,100.0,2020-02,HIGH,-161.24302087935243,470.64001605364365,-100.0,25.912868295139766,-1000.0,259.1286829513977
AAPL,2020-03-06,2020-04-03,0.4483,287.3866122393886,239.41211454408133,-16.693365540404947,-550.3,-1461.3,550.3,1461.3,0.1654,0.10529999999999998,-793.4981918803826,-505.1714607315857,False,41.94,False,98.0392156862745,2020-03,HIGH,243.19819188038264,-956.1285392684142,-100.0,-100.0,-1000.0000000000001,-1000.0
AAPL,2020-03-20,2020-04-17,0.6476999999999999,235.51618083621014,281.33865143065304,19.456187864353215,1539.5651430653045,468.69999999999993,594.3,1531.3,0.17920000000000003,0.11560000000000001,821.138673052417,529.70776007176,False,66.04,False,100.0,2020-03,HIGH,718.4264700128875,-61.00776007176012,259.0552150538961,30.607980147587014,2590.552150538961,306.07980147587017
AAPL,2020-03-27,2020-04-24,0.5599,251.60297566870437,282.79520298624243,12.397400004763902,300.220298624243,403.7,479.29999999999995,1346.3000000000002,0.15530000000000002,0.11189999999999997,484.4152902413661,349.0410236832508,False,65.54,False,98.0392156862745,2020-03,HIGH,-184.1949916171231,54.658976316749204,62.637241523939714,29.985887246527515,626.3724152393971,299.85887246527517
AAPL,2020-04-03,2020-05-01,0.48805,239.41211454408133,289.55262691588064,20.943180952761374,1123.7,358.70000000000005,376.3,1391.3,0.1478,0.12129999999999999,741.0767728551937,608.2044150699255,False,46.8,False,96.07843137254902,2020-04,HIGH,382.6232271448064,-249.50441506992547,298.6181238373638,25.781643067634594,2986.181238373638,257.81643067634593
AAPL,2020-04-17,2020-05-15,0.37555,281.33865143065304,307.1064921063638,9.159011939766227,394.3492106363817,238.70000000000005,316.29999999999995,761.3,0.14479999999999998,0.0839,373.11833298429195,216.1921832692134,True,38.15,False,90.19607843137256,2020-04,HIGH,21.23087765208976,22.507816730786658,124.67569100106915,31.354262445816374,1246.7569100106916,313.54262445816374
AAPL,2020-04-24,2020-05-22,0.3498,282.79520298624243,318.3189645136755,12.561656333739602,920.7,223.70000000000002,329.3,776.3,0.1434,0.09209999999999999,509.4107403033902,327.1738436676585,True,35.93,False,88.23529411764706,2020-04,HIGH,411.28925969660986,-103.47384366765849,279.5930762222897,28.816179312121605,2795.930762222897,288.1617931212161
AAPL,2020-05-01,2020-05-29,0.3077999999999999,289.55262691588064,320.5236807325379,10.69617435232415,1167.7,198.69999999999996,332.3,801.3,0.17129999999999998,0.095,530.5341518793391,294.2250112582441,True,37.19,False,82.35294117647058,2020-05,HIGH,637.1658481206609,-95.52501125824412,351.39933794763766,24.797204542618243,3513.9933794763765,247.97204542618243
AAPL,2020-05-08,2020-06-05,0.2461499999999999,309.9373072007862,330.83161097785296,6.741461350934053,576.8610977852961,148.70000000000002,256.29999999999995,601.3,0.1674,0.08719999999999997,349.7706452280972,182.1983289360219,True,27.98,False,43.13725490196079,2020-05,MID,227.09045255719894,-33.49832893602189,225.0726093582896,24.72975220355896,2250.726093582896,247.29752203558962
AAPL,2020-05-15,2020-06-12,0.28395,307.1064921063638,338.8231505194056,10.327576664207072,976.6999999999999,193.70000000000002,273.29999999999995,806.2999999999998,0.14479999999999998,0.09260000000000002,459.257213820845,293.696256904767,True,31.89,False,74.50980392156863,2020-05,HIGH,517.442786179155,-99.99625690476697,357.37285034760345,24.0233163834801,3573.728503476034,240.23316383480102
AAPL,2020-05-22,2020-06-19,0.246,318.3189645136755,348.7402730440832,9.556863373467262,966.6999999999999,178.7,283.3,821.3000000000001,0.17,0.10020000000000001,517.1622450169311,304.82151147468534,True,28.16,False,39.21568627450981,2020-05,MID,449.5377549830688,-126.12151147468535,341.2283798093893,21.758188238159015,3412.283798093893,217.58188238159013
AAPL,2020-05-29,2020-06-26,0.2342,320.5236807325379,357.0603271370269,11.399047434182275,755.7,138.70000000000005,244.3,611.3,0.14839999999999998,0.0806,542.2038326426164,294.48537002018116,True,27.51,True,29.411764705882355,2020-05,LOW,213.49616735738368,-155.78537002018112,309.3327875562832,22.68935056437102,3093.3278755628326,226.89350564371023
AAPL,2020-06-12,2020-07-10,0.3192,338.8231505194056,383.80502699163833,13.275915888060453,1114.7,243.70000000000002,385.29999999999995,1006.2999999999998,0.13770000000000002,0.10049999999999998,619.4004390226447,452.0678585459388,True,36.09,True,82.35294117647058,2020-06,HIGH,495.2995609773553,-208.3678585459388,289.3070334804049,24.217430189804237,2893.0703348040493,242.1743018980424
AAPL,2020-06-19,2020-07-17,0.297,348.7402730440832,386.6325548143742,10.865473448058328,1628.6999999999998,313.70000000000005,371.3,1186.3,0.1407,0.13169999999999998,533.1444045079942,499.0413509147323,True,35.12,True,76.47058823529412,2020-06,HIGH,1095.5555954920055,-185.34135091473223,438.64799353622396,26.443564022591254,4386.47993536224,264.43564022591255
AAPL,2020-06-26,2020-07-24,0.3269499999999999,357.0603271370269,370.0727462036727,3.6443194826436542,-406.29999999999995,258.7,406.29999999999995,991.3000000000001,0.17070000000000002,0.10070000000000001,222.1219934676439,131.03506000112327,True,34.73,True,86.27450980392157,2020-06,HIGH,-628.4219934676439,127.66493999887672,-100.0,26.09704428528195,-1000.0,260.97044285281953
AAPL,2020-07-10,2020-08-07,0.36245,383.80502699163833,445.78504176744184,16.14882828961848,1578.6999999999998,338.69999999999993,421.3,1161.3,0.1451,0.1084,899.3300143969091,671.8633601697101,True,27.29,True,88.23529411764706,2020-07,HIGH,679.3699856030908,-333.16336016971013,374.72110135295503,29.165590286747605,3747.2110135295507,291.6559028674761
AAPL,2020-07-17,2020-08-14,0.372,386.6325548143742,458.02917805834073,18.46627304269417,2507.7,353.7000000000001,492.3,1146.3,0.15599999999999997,0.10710000000000003,1113.7873226058778,764.6578349428818,True,25.68,True,88.23529411764706,2020-07,HIGH,1393.912677394122,-410.9578349428817,509.3845216331504,30.8557969118032,5093.845216331505,308.557969118032
AAPL,2020-07-24,2020-08-21,0.3379,370.0727462036727,495.96262298331067,34.01760277433492,1624.7,373.7,375.3,1126.3,0.1503,0.12450000000000003,1892.1248479979586,1567.328965906493,True,25.84,True,82.35294117647058,2020-07,HIGH,-267.4248479979585,-1193.628965906493,432.9070077271516,33.179437094912544,4329.070077271516,331.7943709491255
AAPL,2020-07-31,2020-08-28,0.3359,423.34605942482875,505.1122222380037,19.314260991177058,2523.7000000000003,293.69999999999993,476.3,956.3000000000001,0.1582,0.09889999999999999,1293.540695704428,808.6673502223002,True,24.46,True,80.3921568627451,2020-07,HIGH,1230.1593042955724,-514.9673502223003,529.8551333193366,30.712119627731873,5298.551333193366,307.12119627731875
AAPL,2020-08-07,2020-09-04,0.3698,445.78504176744184,121.3560682858913,-72.77699857206052,-606.3000000000001,-1141.3,606.3000000000001,1141.3,0.16299999999999998,0.10210000000000002,-5288.192267749273,-3312.419819246632,True,22.21,True,86.27450980392157,2020-08,HIGH,4681.892267749273,2171.119819246632,-100.0,-100.0,-1000.0000000000001,-1000.0
AAPL,2020-08-14,2020-09-11,0.3619,458.02917805834073,111.87679760080738,-75.57430771658018,-516.3000000000001,-1171.3,516.3000000000001,1171.3,0.15350000000000003,0.09690000000000001,-5313.439040023138,-3354.2165666334986,True,22.05,True,82.35294117647058,2020-08,HIGH,4797.139040023138,2182.9165666334984,-100.0,-100.0,-1000.0,-1000.0
AAPL,2020-08-21,2020-09-18,0.44745,495.96262298331067,107.99477742688035,-78.22521850996131,-636.3000000000001,-1491.3,636.3000000000001,1491.3,0.1395,0.10980000000000001,-5412.151445512204,-4259.886944209606,True,22.54,True,90.19607843137256,2020-08,HIGH,4775.851445512204,2768.5869442096055,-100.0,-100.0,-1000.0000000000001,-1000.0
AAPL,2020-08-28,2020-09-25,0.5044,505.1122222380037,112.11304264810379,-77.80432986725923,-781.3000000000001,-1481.3,781.3000000000001,1481.3,0.14750000000000002,0.09669999999999998,-5796.737898951024,-3800.302066634332,True,22.96,True,96.07843137254902,2020-08,HIGH,5015.437898951024,2319.0020666343316,-99.99999999999999,-100.0,-1000.0000000000001,-1000.0
AAPL,2020-09-04,2020-10-02,0.61705,121.3560682858913,113.74314623512811,-6.273210856525624,-239.29999999999998,164.70000000000002,239.29999999999998,460.29999999999995,0.15419999999999998,0.10139999999999996,-117.39125802276835,-77.19502959473871,True,30.75,True,98.0392156862745,2020-09,HIGH,-121.90874197723163,241.89502959473873,-100.00000000000001,35.78101238322833,-1000.0,357.8101238322834
AAPL,2020-09-11,2020-10-09,0.4790999999999999,111.87679760080738,116.64420871785453,4.261304595129678,-165.3,130.7,165.3,369.3,0.1471,0.10749999999999998,70.12861753176352,51.249669508256815,True,26.87,True,88.23529411764706,2020-09,HIGH,-235.42861753176354,79.45033049174317,-100.0,35.39128080151637,-999.9999999999999,353.91280801516376
AAPL,2020-09-18,2020-10-16,0.4649,107.99477742688035,119.64218922147819,10.785162090346368,191.91892214781907,101.69999999999999,147.29999999999998,273.3,0.14970000000000003,0.086,174.36175456512976,100.16774143354145,False,25.83,True,86.27450980392157,2020-09,HIGH,17.557167582689317,1.5322585664585375,130.29118950972105,37.211855104281,1302.9118950972104,372.11855104281005
AAPL,2020-09-25,2020-10-23,0.43945,112.11304264810379,114.89054254261966,2.4774101468584497,-161.3,129.7,161.3,370.3,0.15349999999999997,0.11299999999999996,42.634623380818596,31.38574880802932,True,26.38,True,80.3921568627451,2020-09,HIGH,-203.9346233808186,98.31425119197067,-100.0,35.02565487442614,-999.9999999999999,350.25654874426135
AAPL,2020-10-02,2020-10-30,0.46395,113.74314623512811,108.48911492348523,-4.61920694613267,-158.29999999999998,132.70000000000002,158.29999999999998,367.3,0.1463,0.1073,-76.86647808933529,-56.375755973928065,False,27.63,True,84.31372549019608,2020-10,HIGH,-81.4335219106647,189.0757559739281,-100.0,36.12850530901171,-999.9999999999999,361.2850530901171
AAPL,2020-10-09,2020-11-06,0.45925,116.64420871785453,118.99095965913372,2.0118880886368373,-158.29999999999998,136.7,158.29999999999998,363.3,0.14390000000000003,0.10880000000000004,33.76974604500765,25.532650241117672,True,25.0,True,82.35294117647058,2020-10,HIGH,-192.06974604500763,111.16734975888232,-100.0,37.627305257363055,-999.9999999999999,376.2730525736306
AAPL,2020-10-16,2020-11-13,0.4546,119.64218922147819,119.54957916258223,-0.07740585448876569,-168.29999999999998,133.70000000000002,168.29999999999998,366.29999999999995,0.1542,0.1079,-1.4280471081756583,-0.9992625354873769,True,27.41,True,80.3921568627451,2020-10,HIGH,-166.87195289182432,134.6992625354874,-100.00000000000001,36.50013650013651,-999.9999999999999,365.0013650013651
AAPL,2020-10-23,2020-11-20,0.43925,114.89054254261966,117.76815948548087,2.504659547406818,-163.3,131.7,163.3,368.29999999999995,0.14930000000000002,0.11399999999999999,42.96282095691786,32.80483314861778,False,27.55,True,72.54901960784314,2020-10,HIGH,-206.26282095691786,98.89516685138221,-100.0,35.75889220743959,-999.9999999999999,357.5889220743959
AAPL,2020-10-30,2020-11-27,0.4188,108.48911492348523,116.50389023064052,7.387630835414161,-84.91097693594783,52.7,135.3,147.29999999999998,0.1407,0.04880000000000001,112.76788857167492,39.11210349891782,False,38.02,True,70.58823529411765,2020-10,HIGH,-197.67886550762273,13.587896501082184,-62.75755871097401,35.77732518669383,-627.5755871097399,357.77325186693827
AAPL,2020-11-06,2020-12-04,0.3117,118.99095965913372,122.1033941310929,2.6156898649067006,-118.29999999999998,91.70000000000002,118.29999999999998,308.29999999999995,0.1468,0.11079999999999998,45.69053804836071,34.485773949307664,True,24.86,True,45.09803921568628,2020-11,MID,-163.9905380483607,57.21422605069235,-100.0,29.743756081738578,-1000.0,297.43756081738576
AAPL,2020-11-13,2020-12-11,0.2906999999999999,119.54957916258223,122.10325628922399,2.136082071162182,-119.30000000000001,93.70000000000002,119.30000000000001,306.29999999999995,0.16240000000000002,0.11779999999999999,41.47171653666217,30.082316551839916,True,23.1,True,33.33333333333333,2020-11,MID,-160.77171653666218,63.6176834481601,-100.0,30.590923930786822,-1000.0,305.9092393078682
AAPL,2020-11-20,2020-12-18,0.28735,117.76815948548087,126.64447079605286,7.537106251258274,275.1470796052858,55.7,139.29999999999998,194.3,0.2007,0.07600000000000004,178.14756800317988,67.45996596034718,True,23.7,True,31.372549019607842,2020-11,LOW,96.99951160210591,-11.759965960347174,197.52123446179888,28.66700977869274,1975.2123446179885,286.67009778692744
AAPL,2020-12-11,2021-01-08,0.3336,122.10325628922399,132.13816910499335,8.218382638379286,188.51691049933524,93.70000000000002,125.29999999999998,306.29999999999995,0.14560000000000003,0.10849999999999999,146.10833059760193,108.87880405109753,True,23.31,True,52.94117647058824,2020-12,MID,42.408579901733304,-15.178804051097515,150.45244253737852,30.590923930786822,1504.524425373785,305.9092393078682
AAPL,2020-12-18,2021-01-15,0.34945,126.64447079605286,127.3729097142928,0.5751841463438323,-84.29999999999998,55.7,84.29999999999998,194.3,0.09689999999999999,0.060699999999999976,7.058573117745066,4.421624233716465,True,21.57,True,56.86274509803921,2020-12,MID,-91.35857311774505,51.27837576628354,-100.0,28.66700977869274,-1000.0,286.67009778692744
AAPL,2021-01-08,2021-02-05,0.41225,132.13816910499335,136.56915811137085,3.3532998348545062,-174.29999999999998,118.7,174.29999999999998,381.29999999999995,0.1613,0.10400000000000001,71.47185267286909,46.082285666326015,True,21.56,True,68.62745098039215,2021-01,HIGH,-245.77185267286907,72.61771433367399,-100.00000000000001,31.130343561500133,-999.9999999999999,311.3034356150014
AAPL,2021-01-15,2021-02-12,0.42905,127.3729097142928,135.09789982660436,6.0648611464080515,-181.29999999999998,97.70000000000002,181.29999999999998,302.29999999999995,0.1572,0.08299999999999999,121.43684456553771,64.11741793218593,True,24.34,True,70.58823529411765,2021-01,HIGH,-302.7368445655377,33.58258206781409,-100.00000000000001,32.31888852133643,-999.9999999999999,323.1888852133643
AAPL,2021-01-22,2021-02-19,0.44445,139.7651072484498,129.99550663848157,-6.9900140330458544,-202.29999999999995,-68.74933615184275,202.29999999999995,368.29999999999995,0.14679999999999999,0.09970000000000001,-143.4177369543335,-97.40291808138318,True,21.91,True,74.50980392156863,2021-01,HIGH,-58.88226304566646,28.653581929540422,-100.0,-18.666667431942102,-999.9999999999999,-186.66667431942102
AAPL,2021-01-29,2021-02-26,0.45065,132.52801262789865,124.67158875198062,-5.928123209676928,-222.29999999999998,88.85887519806217,222.29999999999998,378.3,0.15660000000000002,0.09600000000000003,-123.03159789687629,-75.42166920881307,True,33.09,True,78.43137254901961,2021-01,HIGH,-99.26840210312369,164.28054440687524,-100.00000000000001,23.488996880270196,-1000.0,234.889968802702
AAPL,2021-02-05,2021-03-05,0.30515,136.56915811137085,121.3641514717891,-11.133558154603406,-149.29999999999998,-306.3,149.29999999999998,306.3,0.15729999999999997,0.10549999999999998,-239.17475444062094,-160.41282004758747,True,20.87,True,29.411764705882355,2021-02,LOW,89.87475444062096,-145.88717995241254,-100.0,-100.0,-999.9999999999999,-1000.0
AAPL,2021-02-12,2021-03-12,0.2835499999999999,135.09789982660436,120.99766609939425,-10.437048795952785,-138.29999999999995,-313.3,138.29999999999995,313.3,0.14550000000000002,0.10870000000000002,-205.15840073090715,-153.26954061477392,True,19.97,True,13.725490196078432,2021-02,LOW,66.85840073090719,-160.0304593852261,-100.0,-100.0,-999.9999999999999,-1000.0
AAPL,2021-02-19,2021-03-19,0.29195,129.99550663848157,120.48254775200624,-7.317913620607619,-141.29999999999998,-347.0452247993759,141.29999999999998,395.29999999999995,0.18189999999999998,0.12949999999999998,-173.04072214498626,-123.19281757985551,False,22.05,True,19.607843137254903,2021-02,LOW,31.74072214498628,-223.8524072195204,-100.0,-87.79287245114493,-999.9999999999999,-877.9287245114493
AAPL,2021-02-26,2021-03-26,0.3351499999999999,124.67158875198062,120.5313866646707,-3.3208866019557637,-143.30000000000004,106.70000000000002,143.30000000000004,393.29999999999995,0.16570000000000001,0.1129,-68.60314858672531,-46.74288156572895,False,27.95,True,43.13725490196079,2021-02,MID,-74.69685141327473,153.44288156572895,-100.0,27.129417747266725,-999.9999999999999,271.29417747266723
AAPL,2021-03-12,2021-04-09,0.33075,120.99766609939425,132.48588604453175,9.494579784456691,414.2886044531753,95.7,134.3,304.3,0.15639999999999998,0.10650000000000001,179.6757599419505,122.3495424157144,False,20.69,True,39.21568627450981,2021-03,MID,234.6128445112248,-26.649542415714393,308.47997353177607,31.44922773578705,3084.799735317761,314.49227735787053
AAPL,2021-03-19,2021-04-16,0.32095,120.48254775200624,134.07894739718003,11.284953629267335,615.7,83.7,134.3,291.29999999999995,0.1629,0.09990000000000002,221.485350219881,135.82803245528618,False,20.95,True,35.294117647058826,2021-03,MID,394.21464978011903,-52.128032455286174,458.45122859270293,28.733264675592178,4584.512285927029,287.33264675592176
AAPL,2021-03-26,2021-04-23,0.2786499999999999,120.5313866646707,134.7701287169836,11.813306431067927,490.7,87.70000000000002,109.3,312.29999999999995,0.16040000000000001,0.1172,228.38942251909896,166.8780568531072,False,18.86,True,11.76470588235294,2021-03,LOW,262.31057748090103,-79.1780568531072,448.94784995425437,28.08197246237593,4489.478499542543,280.81972462375927
AAPL,2021-04-09,2021-05-07,0.31275,132.48588604453175,130.3768983694547,-1.5918583767996042,-117.30000000000001,95.69999999999997,117.30000000000001,304.3,0.1418,0.10829999999999998,-29.905445232592715,-22.840336521084556,True,16.69,True,31.372549019607842,2021-04,LOW,-87.3945547674073,118.54033652108453,-100.0,31.449227735787044,-1000.0,314.4922773578704
AAPL,2021-04-16,2021-05-14,0.3156,134.07894739718003,127.37473792109452,-5.000195486488812,-109.29999999999997,-56.82620789054786,109.29999999999997,294.29999999999995,0.1242,0.1106,-83.26628169298202,-74.14855680550573,True,16.25,True,31.372549019607842,2021-04,LOW,-26.03371830701795,17.32234891495787,-100.0,-19.308939140519154,-1000.0,-193.08939140519155
AAPL,2021-04-23,2021-05-21,0.2935999999999999,134.7701287169836,125.72824411041184,-6.709116250500635,-118.29999999999998,-225.3,118.29999999999998,225.3,0.13610000000000003,0.08429999999999999,-123.06004949544182,-76.22308723340001,True,17.33,True,19.607843137254903,2021-04,LOW,4.760049495441834,-149.0769127666,-100.0,-100.0,-1000.0,-1000.0
AAPL,2021-04-30,2021-05-28,0.2349,131.43040878701325,125.10947723824785,-4.80933720521911,-98.30000000000001,-120.3522761752152,98.30000000000001,231.3,0.13209999999999997,0.10169999999999998,-83.49950575919092,-64.28387385094412,True,18.61,True,1.9607843137254901,2021-04,LOW,-14.800494240809087,-56.06840232427108,-100.0,-52.032977161787805,-1000.0,-520.329771617878
AAPL,2021-05-07,2021-06-04,0.21675,130.3768983694547,125.81809918985442,-3.496631103066894,-81.3,41.5099189854422,81.3,240.3,0.1392,0.09740000000000001,-63.458484580035766,-44.40270400930665,True,16.69,True,0.0,2021-05,LOW,-17.84151541996423,85.91262299474886,-100.0,17.27420681874415,-1000.0,172.74206818744153
AAPL,2021-05-14,2021-06-11,0.2319999999999999,127.37473792109452,127.14604173470059,-0.17954595246005844,-102.3,76.7,102.3,323.3,0.1405,0.1157,-3.2131814188347523,-2.6460148765777993,True,18.81,True,1.9607843137254901,2021-05,LOW,-99.08681858116525,79.3460148765778,-100.0,23.724095267553356,-1000.0,237.24095267553355
AAPL,2021-05-21,2021-06-18,0.2331,125.72824411041184,130.90532977144136,4.117679124257179,-12.767022855864107,106.70000000000002,103.3,393.29999999999995,0.16829999999999998,0.15850000000000003,87.13035167512686,82.05680772731795,False,20.15,True,3.9215686274509802,2021-05,LOW,-99.89737453099097,24.64319227268207,-12.359170238009783,27.129417747266725,-123.59170238009786,271.29417747266723
AAPL,2021-05-28,2021-06-25,0.20315,125.10947723824785,132.9085768028164,6.233819960510756,312.55768028164124,37.69999999999999,78.3,162.3,0.14980000000000002,0.07350000000000001,116.83051147723711,57.32338179957896,False,16.76,True,0.0,2021-05,LOW,195.72716880440413,-19.623381799578972,399.17966830350093,23.22858903265557,3991.7966830350097,232.28589032655566
AAPL,2021-06-04,2021-07-02,0.2138,125.81809918985442,139.9262607569739,11.213141557504258,407.7,61.70000000000001,92.3,238.3,0.1415,0.10780000000000003,199.63048617474064,152.08598169354804,False,16.42,True,1.9607843137254901,2021-06,LOW,208.06951382525935,-90.38598169354802,441.7118093174431,25.89173310952581,4417.118093174431,258.9173310952581
